Agent_Age,Agent_Rating,Weather,Traffic,Vehicle,Area,Category,Distance_km,Order_Year,Order_Month,Order_Day,day_of_week,Order_Hour,Order_Minute,part_of_day,Pickup_Hour,Pickup_Minute,Total_preparation_time,Delivery_Time_hour
35,4.8,Sandstorms,Medium ,motorcycle ,Metropolitian ,Shoes,19.66067482059042,2022,3,14,Monday,18,10,Evening,18,25,0.25,4.083333333333333
25,4.8,Cloudy,High ,motorcycle ,Metropolitian ,Pet Supplies,1.5545063790422489,2022,3,7,Monday,11,40,Morning,11,55,0.25,2.1666666666666665
27,4.9,Cloudy,Medium ,scooter ,Metropolitian ,Toys,12.10010893466116,2022,3,20,Sunday,18,55,Evening,19,0,0.08333333333333215,2.1666666666666665
28,4.7,Windy,Medium ,motorcycle ,Metropolitian ,Shoes,12.29356968829498,2022,4,6,Wednesday,17,30,Evening,17,35,0.08333333333333215,3.1666666666666665
39,5.0,Fog,High ,motorcycle ,Urban ,Home,6.037445236368049,2022,3,11,Friday,12,25,Afternoon,12,35,0.16666666666666785,2.4166666666666665
33,4.1,Sandstorms,Jam ,scooter ,Metropolitian ,Electronics,13.428939356135318,2022,2,14,Monday,20,25,Evening,20,40,0.25,3.1666666666666665
26,5.0,Stormy,Medium ,motorcycle ,Metropolitian ,Skincare,19.91643253383978,2022,3,27,Sunday,17,45,Evening,17,50,0.08333333333333215,1.75
24,5.0,Fog,Low ,motorcycle ,Metropolitian ,Apparel,3.0295373875693077,2022,4,3,Sunday,8,55,Morning,9,0,0.08333333333333393,1.1666666666666667
33,4.1,Stormy,Medium ,motorcycle ,Metropolitian ,Snacks,7.7902370528029685,2022,3,3,Thursday,17,55,Evening,18,10,0.25,2.8333333333333335
25,4.9,Cloudy,Jam ,motorcycle ,Metropolitian ,Cosmetics,16.834090663220277,2022,3,29,Tuesday,19,25,Evening,19,35,0.1666666666666643,3.8333333333333335
25,4.0,Cloudy,High ,motorcycle ,Metropolitian ,Jewelry,6.116971669681921,2022,3,26,Saturday,12,25,Afternoon,12,30,0.08333333333333393,2.8333333333333335
24,4.7,Fog,Low ,scooter ,Metropolitian ,Pet Supplies,20.44292976252901,2022,3,16,Wednesday,23,45,Night,23,50,0.08333333333333215,2.1666666666666665
36,4.7,Sunny,Medium ,motorcycle ,Metropolitian ,Cosmetics,9.157673042593977,2022,2,17,Thursday,18,0,Evening,18,10,0.16666666666666785,2.4166666666666665
31,4.8,Cloudy,Jam ,motorcycle ,Metropolitian ,Cosmetics,7.762461854550139,2022,3,28,Monday,21,0,Night,21,10,0.16666666666666785,2.5
29,4.5,Stormy,Low ,van,Metropolitian ,Outdoors,19.39510247253322,2022,2,16,Wednesday,23,40,Night,23,45,0.08333333333333215,1.25
39,4.3,Windy,Jam ,motorcycle ,Metropolitian ,Grocery,19.619011975960976,2022,3,31,Thursday,19,15,Evening,19,30,0.25,0.5833333333333334
20,4.9,Stormy,Low ,motorcycle ,Metropolitian ,Jewelry,3.1050915227009073,2022,3,9,Wednesday,10,25,Morning,10,35,0.16666666666666785,1.1666666666666667
37,4.4,Stormy,Jam ,motorcycle ,Metropolitian ,Grocery,10.426910834184442,2022,3,18,Friday,21,55,Night,22,10,0.25,0.6666666666666666
39,5.0,Sunny,Jam ,motorcycle ,Metropolitian ,Sports,8.987988358567904,2022,2,11,Friday,21,0,Night,21,5,0.08333333333333215,1.75
28,4.9,Sunny,Medium ,motorcycle ,Metropolitian ,Electronics,13.767318777065135,2022,4,4,Monday,17,55,Evening,18,0,0.08333333333333215,1.5833333333333333
36,4.8,Stormy,Jam ,motorcycle ,Metropolitian ,Kitchen,7.601614738321658,2022,3,30,Wednesday,21,50,Night,22,5,0.25,3.9166666666666665
29,4.7,Sandstorms,Low ,scooter ,Metropolitian ,Shoes,14.15280068944862,2022,3,6,Sunday,23,50,Night,0,0,0.16666666666666785,1.0833333333333333
35,4.6,Sandstorms,Medium ,motorcycle ,Metropolitian ,Cosmetics,4.471739409979411,2022,3,21,Monday,18,10,Evening,18,20,0.1666666666666643,2.0833333333333335
22,4.6,Cloudy,Jam ,scooter ,Metropolitian ,Shoes,20.183481365845644,2022,3,16,Wednesday,19,55,Evening,20,10,0.25,3.1666666666666665
28,4.7,Windy,Jam ,scooter ,Metropolitian ,Outdoors,20.182634488293992,2022,3,31,Thursday,20,40,Evening,20,50,0.1666666666666643,2.25
35,4.9,Cloudy,Jam ,scooter ,Metropolitian ,Apparel,9.264648568906269,2022,2,15,Tuesday,19,35,Evening,19,45,0.16666666666666785,2.1666666666666665
25,4.9,Sandstorms,Medium ,scooter ,Urban ,Toys,7.551198610039752,2022,2,17,Thursday,18,0,Evening,18,15,0.25,1.9166666666666667
26,4.9,Sandstorms,Jam ,motorcycle ,Metropolitian ,Clothing,10.866215152974826,2022,3,10,Thursday,20,10,Evening,20,25,0.25,1.9166666666666667
38,4.9,Fog,Low ,motorcycle ,Metropolitian ,Pet Supplies,19.91529866449363,2022,3,27,Sunday,23,25,Night,23,30,0.08333333333333215,2.5
38,4.8,Sunny,Medium ,scooter ,Metropolitian ,Books,20.44292976252901,2022,3,23,Wednesday,18,45,Evening,18,55,0.16666666666666785,2.1666666666666665
24,4.9,Sandstorms,Jam ,scooter ,Metropolitian ,Toys,9.056109430301543,2022,3,19,Saturday,20,50,Evening,21,5,0.25,1.5833333333333333
22,4.2,Stormy,Low ,motorcycle ,Urban ,Clothing,4.658009428704655,2022,3,7,Monday,23,40,Night,23,45,0.08333333333333215,1.75
24,4.6,Sunny,Jam ,van,Metropolitian ,Jewelry,13.766192440642286,2022,3,8,Tuesday,21,0,Night,21,10,0.16666666666666785,1.75
37,5.0,Cloudy,Medium ,scooter ,Metropolitian ,Clothing,7.6836083972334634,2022,3,24,Thursday,17,20,Evening,17,25,0.0833333333333357,1.5
30,3.7,Sandstorms,Jam ,scooter ,Metropolitian ,Home,17.29786575291325,2022,3,12,Saturday,20,20,Evening,20,35,0.25,2.6666666666666665
37,4.8,Stormy,Medium ,scooter ,Metropolitian ,Jewelry,9.088013799330726,2022,3,3,Thursday,17,30,Evening,17,45,0.25,2.5833333333333335
21,4.7,Fog,Jam ,motorcycle ,Metropolitian ,Grocery,9.075423573606308,2022,3,24,Thursday,20,45,Evening,21,0,0.25,0.48333333333333334
37,4.7,Stormy,Low ,scooter ,Metropolitian ,Clothing,1.5099339507379008,2022,2,15,Tuesday,8,15,Morning,8,30,0.25,1.9166666666666667
20,5.0,Sunny,Low ,motorcycle ,Urban ,Skincare,1.509357191576567,2022,3,21,Monday,9,40,Morning,9,50,0.16666666666666785,1.4166666666666667
30,4.2,Stormy,Jam ,scooter ,Metropolitian ,Kitchen,9.121874081415614,2022,3,26,Saturday,21,0,Night,21,10,0.16666666666666785,2.8333333333333335
32,4.9,Sandstorms,Low ,van,Metropolitian ,Jewelry,1.5523457381458443,2022,3,11,Friday,10,25,Morning,10,35,0.16666666666666785,2.1666666666666665
36,4.9,Sunny,Jam ,scooter ,Metropolitian ,Snacks,7.546680469081777,2022,4,5,Tuesday,20,30,Evening,20,40,0.16666666666666785,1.5833333333333333
28,4.3,Fog,Jam ,scooter ,Metropolitian ,Snacks,10.43324260995406,2022,3,10,Thursday,20,45,Evening,20,50,0.08333333333333215,3.4166666666666665
36,4.5,Windy,Low ,motorcycle ,Metropolitian ,Books,12.257619701209565,2022,4,6,Wednesday,23,35,Night,23,40,0.0833333333333357,2.25
28,4.5,Cloudy,Jam ,motorcycle ,Metropolitian ,Apparel,9.31302156464039,2022,3,13,Sunday,20,45,Evening,20,55,0.16666666666666785,1.9166666666666667
36,4.8,Cloudy,Jam ,scooter ,Urban ,Shoes,19.915731481294415,2022,3,4,Friday,19,45,Evening,19,55,0.16666666666666785,3.0833333333333335
33,4.7,Cloudy,Low ,motorcycle ,Metropolitian ,Skincare,1.5368640594154632,2022,3,28,Monday,8,35,Morning,8,45,0.16666666666666607,2.25
37,5.0,Windy,Low ,motorcycle ,Urban ,Outdoors,14.02247678645175,2022,3,25,Friday,22,20,Night,22,25,0.0833333333333357,1.8333333333333333
26,5.0,Sandstorms,High ,scooter ,Urban ,Skincare,6.05003359245833,2022,3,11,Friday,14,40,Afternoon,14,55,0.25,1.8333333333333333
24,4.6,Sunny,Jam ,motorcycle ,Urban ,Sports,12.58026782240096,2022,4,4,Monday,19,15,Evening,19,30,0.25,0.8333333333333334
25,4.9,Stormy,Low ,scooter ,Urban ,Snacks,3.109059104393339,2022,3,3,Thursday,10,25,Morning,10,35,0.16666666666666785,1.4166666666666667
38,4.0,Stormy,Low ,motorcycle ,Metropolitian ,Kitchen,1.5725337292863206,2022,2,13,Sunday,8,25,Morning,8,40,0.25,2.5833333333333335
33,4.7,Fog,Medium ,motorcycle ,Metropolitian ,Apparel,14.045606083672102,2022,2,14,Monday,17,45,Evening,17,55,0.16666666666666785,3.5
20,4.6,Stormy,Low ,motorcycle ,Urban ,Kitchen,3.11625365633879,2022,3,3,Thursday,8,20,Morning,8,30,0.16666666666666607,0.9166666666666666
35,4.1,Stormy,Jam ,scooter ,Urban ,Apparel,13.970556078644558,2022,3,20,Sunday,21,25,Night,21,40,0.25,3.6666666666666665
28,4.8,Stormy,Jam ,scooter ,Metropolitian ,Jewelry,13.681485556891033,2022,3,27,Sunday,19,50,Evening,20,5,0.25,1.5833333333333333
38,4.1,Fog,Jam ,scooter ,Metropolitian ,Home,7.660898979387943,2022,3,28,Monday,20,25,Evening,20,40,0.25,3.25
22,4.9,Stormy,Jam ,motorcycle ,Metropolitian ,Clothing,10.427235657896192,2022,3,27,Sunday,21,25,Night,21,40,0.25,2.4166666666666665
27,3.4,Sunny,Low ,scooter ,Metropolitian ,Pet Supplies,20.253785359470154,2022,3,10,Thursday,23,45,Night,23,50,0.08333333333333215,3.5833333333333335
20,4.6,Sunny,Medium ,motorcycle ,Metropolitian ,Grocery,12.23464551715604,2022,3,10,Thursday,17,55,Evening,18,5,0.1666666666666643,0.21666666666666667
29,4.5,Cloudy,Jam ,van,Metropolitian ,Home,9.121794088989688,2022,3,19,Saturday,20,35,Evening,20,50,0.25,1.9166666666666667
34,3.8,Stormy,Jam ,scooter ,Urban ,Cosmetics,13.788747286078769,2022,3,16,Wednesday,21,55,Night,22,5,0.1666666666666643,3.5833333333333335
21,4.5,Fog,Low ,scooter ,Urban ,Toys,9.088011034370902,2022,3,26,Saturday,23,20,Night,23,30,0.16666666666666785,1.5
33,4.3,Windy,Low ,motorcycle ,Metropolitian ,Apparel,2.9812178551917157,2022,3,5,Saturday,11,0,Morning,11,5,0.08333333333333393,1.8333333333333333
21,4.7,Sunny,Jam ,motorcycle ,Urban ,Grocery,11.936215305491718,2022,2,14,Monday,20,55,Evening,21,0,0.08333333333333215,0.25
29,4.9,Windy,Low ,scooter ,Other,Kitchen,9.074848936307943,2022,3,11,Friday,23,0,Night,23,5,0.08333333333333215,0.9166666666666666
36,4.9,Cloudy,High ,scooter ,Urban ,Pet Supplies,6.147160558529806,2022,3,28,Monday,12,50,Afternoon,12,55,0.08333333333333215,2.25
36,4.6,Cloudy,Low ,scooter ,Urban ,Pet Supplies,1.536802066395073,2022,4,1,Friday,10,0,Morning,10,10,0.16666666666666607,1.3333333333333333
33,4.9,Windy,Low ,motorcycle ,Metropolitian ,Electronics,7.601614738321658,2022,4,5,Tuesday,22,40,Night,22,50,0.1666666666666643,2.1666666666666665
20,4.8,Stormy,Medium ,van,Metropolitian ,Outdoors,19.68840740892469,2022,3,25,Friday,18,15,Evening,18,25,0.16666666666666785,2.4166666666666665
39,4.1,Stormy,Low ,motorcycle ,Metropolitian ,Sports,1.552587981794941,2022,3,9,Wednesday,10,10,Morning,10,20,0.16666666666666785,1.8333333333333333
26,5.0,Cloudy,Medium ,motorcycle ,Metropolitian ,Skincare,19.760063712199027,2022,3,23,Wednesday,17,45,Evening,17,50,0.08333333333333215,2.5833333333333335
38,5.0,Sunny,Low ,scooter ,Urban ,Kitchen,16.384574278446888,2022,3,31,Thursday,0,0,Night,0,10,0.16666666666666666,1.9166666666666667
28,4.6,Cloudy,Medium ,motorcycle ,Metropolitian ,Electronics,6.0500849919957504,2022,3,13,Sunday,16,20,Afternoon,16,25,0.0833333333333357,0.8333333333333334
35,4.1,Sandstorms,Medium ,motorcycle ,Metropolitian ,Jewelry,7.8626681674103684,2022,2,13,Sunday,18,35,Evening,18,50,0.25,3.0
31,4.9,Cloudy,Medium ,scooter ,Metropolitian ,Outdoors,4.674644234402064,2022,3,7,Monday,18,10,Evening,18,25,0.25,1.4166666666666667
25,4.6,Cloudy,Low ,motorcycle ,Metropolitian ,Toys,7.760937776419154,2022,4,1,Friday,23,30,Night,23,45,0.25,1.8333333333333333
39,4.5,Sunny,Jam ,motorcycle ,Metropolitian ,Snacks,7.772523200443599,2022,3,24,Thursday,19,55,Evening,20,0,0.08333333333333215,1.9166666666666667
22,3.1,Sunny,Low ,scooter ,Metropolitian ,Apparel,11.916757259074872,2022,3,25,Friday,22,15,Night,22,25,0.16666666666666785,2.8333333333333335
33,4.9,Cloudy,Jam ,motorcycle ,Metropolitian ,Kitchen,4.395281348843725,2022,2,15,Tuesday,20,10,Evening,20,15,0.08333333333333215,2.5
20,4.9,Sandstorms,Low ,van,Other,Jewelry,1.5147453171158403,2022,4,3,Sunday,8,50,Morning,9,0,0.16666666666666607,1.1666666666666667
21,4.5,Fog,Jam ,motorcycle ,Urban ,Jewelry,7.771834302405156,2022,3,7,Monday,21,25,Night,21,35,0.1666666666666643,1.75
27,4.6,Stormy,Low ,motorcycle ,Metropolitian ,Books,13.788282220013693,2022,3,4,Friday,23,55,Night,0,0,0.08333333333333215,1.5833333333333333
22,4.7,Stormy,Jam ,motorcycle ,Urban ,Kitchen,13.969606427684226,2022,3,29,Tuesday,21,0,Night,21,5,0.08333333333333215,1.4166666666666667
38,4.3,Windy,High ,motorcycle ,Metropolitian ,Toys,6.105461806498072,2022,2,13,Sunday,12,35,Afternoon,12,40,0.08333333333333215,2.75
33,4.3,Sandstorms,Jam ,motorcycle ,Urban ,Clothing,10.881077849232787,2022,3,6,Sunday,19,25,Evening,19,30,0.08333333333333215,3.0
35,4.3,Cloudy,Low ,motorcycle ,Urban ,Cosmetics,13.68160171925099,2022,4,4,Monday,23,30,Night,23,45,0.25,2.9166666666666665
33,4.6,Fog,Medium ,motorcycle ,Urban ,Grocery,16.849939918016943,2022,4,4,Monday,18,45,Evening,18,50,0.08333333333333215,0.7166666666666667
38,4.1,Stormy,Jam ,motorcycle ,Semi-Urban ,Apparel,17.074904532036182,2022,3,10,Thursday,21,35,Night,21,45,0.16666666666666785,3.9166666666666665
38,4.0,Sandstorms,Low ,motorcycle ,Other,Home,1.5524171512663978,2022,4,1,Friday,8,20,Morning,8,25,0.08333333333333215,2.5
34,4.1,Fog,Low ,motorcycle ,Metropolitian ,Toys,12.162306145096261,2022,3,20,Sunday,22,20,Night,22,25,0.0833333333333357,3.1666666666666665
22,4.6,Windy,Low ,scooter ,Metropolitian ,Electronics,9.435201537430713,2022,2,13,Sunday,23,20,Night,23,25,0.0833333333333357,1.4166666666666667
30,4.7,Windy,Low ,motorcycle ,Metropolitian ,Grocery,16.721430138856057,2022,3,29,Tuesday,22,25,Night,22,30,0.08333333333333215,0.4
29,5.0,Sunny,Low ,scooter ,Urban ,Cosmetics,16.6002724188565,2022,3,14,Monday,23,45,Night,0,0,0.25,2.0833333333333335
33,4.9,Fog,Jam ,motorcycle ,Metropolitian ,Clothing,4.596251207088208,2022,3,13,Sunday,21,25,Night,21,30,0.08333333333333215,3.25
22,4.6,Windy,Jam ,motorcycle ,Metropolitian ,Kitchen,4.530419436025792,2022,2,15,Tuesday,21,0,Night,21,10,0.16666666666666785,2.75
20,4.8,Fog,Jam ,motorcycle ,Metropolitian ,Outdoors,10.641157729337486,2022,3,2,Wednesday,19,50,Evening,20,5,0.25,2.5833333333333335
31,4.4,Cloudy,High ,motorcycle ,Metropolitian ,Clothing,6.119866712015095,2022,3,15,Tuesday,14,40,Afternoon,14,55,0.25,2.75
24,4.9,Sandstorms,Jam ,van,Metropolitian ,Outdoors,19.658752171965087,2022,3,10,Thursday,21,0,Night,21,15,0.25,1.75
20,4.8,Cloudy,Low ,scooter ,Metropolitian ,Outdoors,19.614735355629445,2022,3,2,Wednesday,22,30,Night,22,40,0.16666666666666785,1.75
29,5.0,Sandstorms,Jam ,motorcycle ,Metropolitian ,Home,16.368215933468495,2022,2,14,Monday,20,15,Evening,20,20,0.08333333333333215,2.8333333333333335
25,5.0,Windy,Low ,scooter ,Metropolitian ,Snacks,7.343127607684704,2022,2,17,Thursday,23,20,Night,23,25,0.0833333333333357,1.4166666666666667
31,3.5,Windy,Jam ,scooter ,Metropolitian ,Outdoors,19.619167493303834,2022,4,6,Wednesday,19,25,Evening,19,30,0.08333333333333215,3.5
25,4.8,Windy,Medium ,scooter ,Urban ,Jewelry,6.147106622705237,2022,3,15,Tuesday,16,10,Afternoon,16,20,0.1666666666666643,1.75
31,4.6,Windy,Low ,motorcycle ,Urban ,Books,7.601616771071131,2022,3,1,Tuesday,23,25,Night,23,35,0.1666666666666643,1.6666666666666667
38,4.3,Fog,Medium ,motorcycle ,Metropolitian ,Home,11.007734763744619,2022,2,14,Monday,17,10,Evening,17,20,0.1666666666666643,3.25
21,4.6,Cloudy,High ,motorcycle ,Metropolitian ,Toys,5.958756242189132,2022,3,26,Saturday,12,40,Afternoon,12,50,0.16666666666666785,1.75
38,4.8,Windy,Low ,motorcycle ,Metropolitian ,Pet Supplies,16.60127679034639,2022,3,12,Saturday,22,15,Night,22,30,0.25,1.6666666666666667
38,4.7,Stormy,Medium ,motorcycle ,Metropolitian ,Pet Supplies,4.717601092054723,2022,2,17,Thursday,18,40,Evening,18,50,0.1666666666666643,2.6666666666666665
27,5.0,Sunny,Jam ,scooter ,Urban ,Cosmetics,7.573523734183611,2022,3,13,Sunday,21,45,Night,22,0,0.25,1.3333333333333333
26,4.6,Fog,Jam ,motorcycle ,Metropolitian ,Outdoors,10.590448391072377,2022,3,6,Sunday,21,20,Night,21,25,0.0833333333333357,3.1666666666666665
36,4.8,Sunny,Low ,motorcycle ,Metropolitian ,Electronics,3.018226484999582,2022,3,13,Sunday,9,15,Morning,9,25,0.16666666666666607,2.25
23,4.9,Sunny,Medium ,motorcycle ,Metropolitian ,Pet Supplies,7.44893737972967,2022,3,13,Sunday,19,0,Evening,19,15,0.25,1.25
31,5.0,Stormy,Low ,motorcycle ,Urban ,Kitchen,20.180908601249474,2022,3,4,Friday,23,55,Night,0,0,0.08333333333333215,1.8333333333333333
25,2.8,Sunny,Low ,van,Metropolitian ,Books,20.44292976252901,2022,3,6,Sunday,22,50,Night,23,0,0.16666666666666785,2.8333333333333335
21,5.0,Fog,High ,motorcycle ,Metropolitian ,Skincare,6.119039466470349,2022,3,7,Monday,12,45,Afternoon,12,50,0.08333333333333393,1.6666666666666667
25,4.5,Sunny,Medium ,motorcycle ,Metropolitian ,Outdoors,10.642292301678225,2022,3,2,Wednesday,18,35,Evening,18,40,0.0833333333333357,2.1666666666666665
21,4.7,Fog,Medium ,motorcycle ,Metropolitian ,Jewelry,5.958586130824136,2022,3,30,Wednesday,16,40,Afternoon,16,50,0.1666666666666643,1.25
24,4.3,Stormy,Low ,motorcycle ,Metropolitian ,Grocery,4.663310851898982,2022,4,1,Friday,22,30,Night,22,35,0.08333333333333215,0.45
38,4.8,Cloudy,Low ,motorcycle ,Metropolitian ,Pet Supplies,3.0882880256844563,2022,2,15,Tuesday,10,50,Morning,11,5,0.25,1.5
21,4.5,Fog,Medium ,motorcycle ,Metropolitian ,Toys,20.853334608185772,2022,4,2,Saturday,18,10,Evening,18,20,0.1666666666666643,2.6666666666666665
28,4.7,Fog,Jam ,scooter ,Metropolitian ,Home,10.64218546208282,2022,3,8,Tuesday,20,50,Evening,20,55,0.0833333333333357,2.5
36,4.4,Fog,Medium ,scooter ,Metropolitian ,Shoes,11.916757259074872,2022,3,18,Friday,18,0,Evening,18,5,0.08333333333333215,3.5833333333333335
31,4.6,Sandstorms,Low ,scooter ,Urban ,Kitchen,1.5094402621801488,2022,3,7,Monday,10,45,Morning,10,50,0.08333333333333393,2.3333333333333335
21,4.8,Stormy,Low ,scooter ,Urban ,Toys,10.88124973155242,2022,3,18,Friday,23,20,Night,23,35,0.25,1.0833333333333333
25,4.7,Sunny,Low ,van,Other,Snacks,4.5607340557692995,2022,3,17,Thursday,23,25,Night,23,35,0.1666666666666643,1.5
34,4.7,Cloudy,Jam ,motorcycle ,Metropolitian ,Clothing,20.180936931739446,2022,3,25,Friday,22,0,Night,22,10,0.16666666666666785,4.25
39,4.6,Sunny,Jam ,motorcycle ,Metropolitian ,Cosmetics,8.938177476638094,2022,3,1,Tuesday,20,0,Evening,20,10,0.16666666666666785,2.3333333333333335
35,5.0,Cloudy,Low ,scooter ,Metropolitian ,Sports,3.073422258763914,2022,4,3,Sunday,10,25,Morning,10,40,0.25,1.4166666666666667
26,4.7,Sunny,Low ,motorcycle ,Urban ,Jewelry,7.68415541716563,2022,3,30,Wednesday,23,40,Night,23,50,0.1666666666666643,1.3333333333333333
24,4.6,Sunny,High ,scooter ,Urban ,Grocery,6.147194518583758,2022,4,1,Friday,14,10,Afternoon,14,25,0.25,0.23333333333333334
31,5.0,Cloudy,High ,motorcycle ,Metropolitian ,Snacks,1.4899109729393811,2022,3,30,Wednesday,11,40,Morning,11,55,0.25,2.0833333333333335
39,4.5,Cloudy,Low ,motorcycle ,Metropolitian ,Books,5168.516552727513,2022,2,13,Sunday,9,15,Morning,9,20,0.08333333333333393,2.4166666666666665
21,4.7,Sandstorms,Medium ,motorcycle ,Metropolitian ,Pet Supplies,7.6012659082245335,2022,3,17,Thursday,18,10,Evening,18,20,0.1666666666666643,1.6666666666666667
23,4.9,Sandstorms,Jam ,motorcycle ,Metropolitian ,Jewelry,12.464329297636855,2022,3,20,Sunday,19,40,Evening,19,45,0.08333333333333215,1.5833333333333333
39,4.1,Cloudy,Jam ,motorcycle ,Urban ,Books,4.537940846051362,2022,3,15,Tuesday,20,20,Evening,20,35,0.25,2.5833333333333335
39,4.8,Fog,Low ,motorcycle ,Metropolitian ,Sports,1.5102059212848542,2022,2,17,Thursday,8,10,Morning,8,15,0.08333333333333393,1.25
38,4.6,Cloudy,Low ,scooter ,Urban ,Apparel,19.619011975960976,2022,3,23,Wednesday,23,40,Night,23,50,0.1666666666666643,2.5
31,4.8,Fog,Low ,scooter ,Metropolitian ,Pet Supplies,4.469351491410609,2022,4,3,Sunday,23,55,Night,0,10,0.25,1.3333333333333333
29,4.5,Fog,Low ,motorcycle ,Urban ,Clothing,9.327028546828888,2022,3,1,Tuesday,0,0,Night,0,15,0.25,1.25
29,4.7,Fog,Low ,motorcycle ,Metropolitian ,Apparel,10.428262034058,2022,3,20,Sunday,23,25,Night,23,35,0.1666666666666643,1.75
30,4.3,Sandstorms,Jam ,scooter ,Metropolitian ,Sports,10.806772793809671,2022,2,14,Monday,20,40,Evening,20,45,0.08333333333333215,3.0
28,4.6,Windy,Low ,scooter ,Urban ,Skincare,1.536833442519257,2022,4,3,Sunday,9,40,Morning,9,45,0.08333333333333393,1.5833333333333333
20,5.0,Fog,High ,scooter ,Metropolitian ,Shoes,3.145067434621583,2022,3,13,Sunday,11,30,Morning,11,45,0.25,2.1666666666666665
24,4.9,Stormy,Medium ,motorcycle ,Metropolitian ,Electronics,4.663310416717064,2022,4,1,Friday,17,25,Evening,17,30,0.08333333333333215,1.5833333333333333
26,4.6,Sunny,Jam ,scooter ,Metropolitian ,Skincare,4.561112369848115,2022,3,19,Saturday,21,15,Night,21,30,0.25,1.1666666666666667
33,4.6,Sandstorms,Jam ,motorcycle ,Metropolitian ,Cosmetics,7.8626681674103684,2022,2,17,Thursday,21,15,Night,21,20,0.08333333333333215,2.6666666666666665
21,4.2,Windy,Low ,motorcycle ,Metropolitian ,Shoes,3.073782598017484,2022,3,13,Sunday,9,0,Morning,9,15,0.25,1.8333333333333333
33,4.8,Fog,Low ,van,Metropolitian ,Clothing,7.573462889023593,2022,3,5,Saturday,22,45,Night,22,50,0.08333333333333215,1.5
27,4.6,Fog,Jam ,scooter ,Metropolitian ,Cosmetics,20.179003858084783,2022,3,4,Friday,19,55,Evening,20,10,0.25,2.9166666666666665
38,4.8,Stormy,Medium ,motorcycle ,Metropolitian ,Electronics,13.972191759502778,2022,3,6,Sunday,18,40,Evening,18,55,0.25,1.8333333333333333
39,4.8,Cloudy,Low ,motorcycle ,Urban ,Pet Supplies,9.314920531575272,2022,3,7,Monday,22,35,Night,22,40,0.0833333333333357,1.5
21,4.6,Stormy,Medium ,motorcycle ,Metropolitian ,Books,8.937863682516067,2022,4,3,Sunday,17,20,Evening,17,30,0.16666666666666785,1.8333333333333333
31,4.6,Cloudy,Low ,van,Urban ,Skincare,1.543907680532274,2022,2,13,Sunday,9,35,Morning,9,50,0.25,1.4166666666666667
22,4.9,Cloudy,Low ,scooter ,Metropolitian ,Electronics,3.0594600768348914,2022,3,30,Wednesday,9,45,Morning,10,0,0.25,0.9166666666666666
21,4.9,Fog,Low ,motorcycle ,Metropolitian ,Apparel,4.717601092054723,2022,3,17,Thursday,22,25,Night,22,40,0.25,1.5833333333333333
25,4.7,Fog,Jam ,scooter ,Metropolitian ,Books,7.546876906900319,2022,3,19,Saturday,19,50,Evening,19,55,0.0833333333333357,2.5
31,4.7,Stormy,Medium ,van,Other,Shoes,6.081595038517454,2022,3,7,Monday,15,25,Afternoon,15,40,0.25,2.0833333333333335
34,4.2,Stormy,Jam ,motorcycle ,Metropolitian ,Electronics,8.937527873529593,2022,3,24,Thursday,20,45,Evening,20,50,0.08333333333333215,2.9166666666666665
35,4.5,Fog,Medium ,scooter ,Urban ,Outdoors,8.988056602876895,2022,2,11,Friday,17,25,Evening,17,30,0.08333333333333215,1.5
21,4.5,Cloudy,Jam ,motorcycle ,Metropolitian ,Electronics,7.601027931405062,2022,3,13,Sunday,20,25,Evening,20,30,0.08333333333333215,2.4166666666666665
28,4.9,Cloudy,Low ,scooter ,Urban ,Toys,4.717601092054723,2022,4,5,Tuesday,22,35,Night,22,50,0.25,1.4166666666666667
30,4.3,Sandstorms,Low ,motorcycle ,Metropolitian ,Outdoors,7.660895664241893,2022,3,15,Tuesday,23,55,Night,0,0,0.08333333333333215,2.25
32,4.5,Stormy,Low ,motorcycle ,Metropolitian ,Cosmetics,9.435201537430713,2022,3,19,Saturday,23,35,Night,23,50,0.25,1.75
26,4.7,Windy,Medium ,motorcycle ,Metropolitian ,Shoes,19.97564217449017,2022,3,10,Thursday,17,40,Evening,17,45,0.08333333333333215,2.3333333333333335
32,4.9,Cloudy,Medium ,motorcycle ,Urban ,Clothing,9.219783818325867,2022,4,3,Sunday,18,45,Evening,18,55,0.16666666666666785,1.5
20,4.7,Stormy,Low ,motorcycle ,Metropolitian ,Shoes,1.4981248106594827,2022,2,13,Sunday,8,15,Morning,8,25,0.16666666666666607,0.8333333333333334
27,4.8,Fog,Low ,scooter ,Metropolitian ,Jewelry,7.562364213495182,2022,4,5,Tuesday,22,20,Night,22,35,0.25,1.0833333333333333
39,4.6,Fog,Jam ,scooter ,Metropolitian ,Electronics,13.760880474935774,2022,4,4,Monday,19,20,Evening,19,30,0.16666666666666785,4.083333333333333
31,4.2,Windy,Low ,motorcycle ,Urban ,Snacks,4.6742665652744515,2022,3,13,Sunday,23,45,Night,23,50,0.08333333333333215,2.5833333333333335
37,5.0,Windy,Jam ,motorcycle ,Metropolitian ,Shoes,20.851544689623463,2022,4,2,Saturday,21,0,Night,21,5,0.08333333333333215,2.5
